Latitude,Longitude,Energy
40.865875,-73.864439,20789216.0
40.809727,-73.958056,18880966.0
40.841525,-73.910456,20307292.0
40.751772,-73.980795,12523398.0
40.838794,-73.940416,45007468.0
40.797368,-73.969813,10392755.0
40.771479,-73.958691,8598622.0
40.787072,-73.9792,19680500.0
40.830735,-73.945045,5399762.5
40.830147,-73.853234,6884989.0
40.850561,-73.91536,16115432.0
40.862618,-73.926541,11390463.0
40.847139,-73.827046,10336569.0
40.851678,-73.915706,10002562.0
40.863654,-73.905842,15571076.0
40.852214,-73.916189,11917401.0
40.87083,-73.883426,8809337.0
40.831751,-73.852377,12734113.0
40.851238,-73.888582,12734113.0
40.883351,-73.882655,14380129.0
40.841398,-73.917692,15571076.0
40.826672,-73.942819,10002562.0
40.843806,-73.883249,15571076.0
40.6327,-74.024312,10002562.0
40.724724,-73.994292,11446649.0
40.719122,-73.990058,12790299.0
40.827216,-73.950244,16728457.0
40.762423,-73.994206,33371702.0
40.759298,-73.977032,16933978.0
40.821971,-73.939839,12790299.0
40.817934,-73.940124,11390463.0
40.849319,-73.831519,3425460.8
40.715829,-73.7462,4230310.5
40.819094,-73.902719,24534572.0
40.821097,-73.887314,7442232.5
40.816121,-73.943117,12734113.0
40.724537,-73.995761,38364780.0
40.716786,-73.964796,11153282.0
40.740149,-73.954896,12734113.0
40.849372,-73.832075,16672271.0
40.738748,-73.805481,17693122.0
40.692163,-73.944572,11841879.0
40.882683,-73.908998,23931948.0
40.906601,-73.896517,16139647.0
40.863565,-73.923221,21634256.0
40.884389,-73.911393,15571076.0
40.826413,-73.878658,19760138.0
40.795085,-73.970685,30611374.0
40.747563,-74.005966,9229463.0
40.88609,-73.906834,23499220.0
40.851293,-73.900391,11706686.0
40.771515,-73.98049,10318785.0
40.876193,-73.874904,11372679.0
40.887159,-73.90859,10336569.0
40.779895,-73.946604,10336569.0
40.828254,-73.946861,11390463.0
40.85383,-73.937283,11372679.0
40.861816,-73.902949,14169414.0
40.71763,-73.83385,4424948.5
40.801076,-73.952539,13352702.0
40.722221,-74.009741,27927308.0
40.771496,-73.926512,4230310.5
40.765047,-73.998043,9155866.0
40.748727,-74.004587,15179246.0
40.677604,-73.948759,5399762.5
40.771485,-73.980421,10318785.0
40.883381,-73.914212,33599030.0
40.717615,-73.989629,7442232.5
40.789505,-73.941851,6884989.0
40.725914,-73.979486,6884989.0
40.739063,-73.996792,9489873.0
40.848054,-73.907271,21044484.0
40.804045,-73.95655,14169414.0
40.864559,-73.927761,24410700.0
40.728059,-73.991002,16898862.0
40.742595,-73.99786,3425460.8
40.777766,-73.961499,12523398.0
40.731506,-73.990348,12716638.0
40.858892,-73.899075,24348312.0
40.859092,-73.898955,3425460.8
40.881917,-73.879226,14380129.0
40.861215,-73.906338,16139647.0
40.861069,-73.906468,15571076.0
40.847265,-73.91998,11390463.0
40.813757,-73.953087,2531101.2
40.800036,-73.952457,16373229.0
40.82048,-73.95599,11372679.0
40.740302,-73.980723,15571076.0
40.70856,-74.013349,20654672.0
40.747985,-73.988242,20127190.0
40.725545,-73.994974,7758828.5
40.794216,-73.974762,11917401.0
40.769654,-73.826615,6884989.0
40.75722,-73.82468,9229463.0
40.758256,-73.816155,10002562.0
40.850724,-73.933361,25620916.0
40.628811,-74.074383,34818816.0
40.827423,-73.941113,15360361.0
40.822356,-73.95251,11917401.0
40.804746,-73.922527,11497534.0
40.737635,-73.937992,82541260.0
40.713711,-73.919004,19569408.0
40.826004,-73.911673,4230310.5
40.844646,-73.901044,4424948.5
40.839137,-73.843846,18225690.0
40.75342,-73.994294,28117206.0
40.86722,-73.88554,6884989.0
40.82874,-73.941314,5399762.5
40.848953,-73.932875,5399762.5
40.817427,-73.898772,26940866.0
40.873356,-73.905554,44424624.0
40.74961,-73.985267,16842676.0
40.70256,-73.991218,10362772.0
40.820138,-73.953104,15648521.0
40.808942,-73.958241,14697324.0
40.794364,-73.973874,34761172.0
40.802487,-73.968023,9455090.0
40.872369,-73.88556,19891216.0
40.801248,-73.965517,8598622.0
40.801314,-73.965719,37201524.0
40.80144,-73.966015,3425460.8
40.801567,-73.966311,14169414.0
40.813617,-73.953094,11446649.0
40.813617,-73.953094,12734113.0
40.801314,-73.965719,39363036.0
40.570116,-74.109124,5205124.5
40.726939,-74.001995,5205124.5
40.873227,-73.886484,8897846.0
40.661063,-73.959026,29339588.0
40.858892,-73.899075,29059328.0
40.760562,-73.731291,53527544.0
40.795719,-73.97028,43416010.0
40.756154,-73.998018,62971880.0
40.867207,-73.891408,14380129.0
40.867166,-73.891372,9455090.0
40.759172,-73.914155,20351844.0
40.819515,-73.885896,8598622.0
40.724315,-74.004174,26668512.0
40.725484,-74.010001,5455948.5
40.836588,-73.919613,16929364.0
40.847659,-73.906776,19569408.0
40.849506,-73.906679,12734113.0
40.854146,-73.902234,9546059.0
40.866152,-73.90269,15571076.0
40.866205,-73.888579,16684897.0
40.867692,-73.890478,12734113.0
40.868671,-73.892411,14380129.0
40.870892,-73.899429,14380129.0
40.868874,-73.88442,19379842.0
40.88263,-73.883947,20562560.0
40.893156,-73.858972,15571076.0
40.895972,-73.859332,15571076.0
40.770196,-73.985147,3425460.8
40.753512,-73.92564,3425460.8
40.721216,-73.998579,9546059.0
40.796417,-73.9744,13352702.0
40.791082,-73.977107,11706686.0
40.832035,-73.916909,16929364.0
40.824309,-73.890513,15859236.0
40.841911,-73.925827,22240420.0
40.869431,-73.883551,10002562.0
40.880493,-73.876693,5205124.5
40.769446,-73.98527,98341120.0
40.769446,-73.98527,174290180.0
40.715587,-74.006212,4424948.5
40.724724,-74.002273,9546059.0
40.759866,-73.978385,39289604.0
40.735063,-73.987248,83015380.0
40.775817,-73.954897,75167930.0
40.780523,-73.952052,39152324.0
40.760693,-73.968552,44212304.0
40.798896,-73.966847,28726502.0
40.746768,-73.978505,44743984.0
40.766327,-73.979878,39953544.0
40.778223,-73.980737,20578500.0
40.77878,-73.979942,32087464.0
40.742467,-73.93401,7368635.0
40.749176,-73.98634,24397454.0
40.743877,-73.99716,21955964.0
40.778419,-73.948237,98596930.0
40.749344,-73.986693,33371702.0
40.828185,-73.875273,13925061.0
40.832883,-73.920763,15571076.0
40.832063,-73.921245,15571076.0
40.867939,-73.920331,16461556.0
40.763629,-73.979593,8809337.0
40.747948,-73.977519,11706686.0
40.759307,-73.96935,9366581.0
40.784274,-73.957069,19891216.0
40.880949,-73.903334,16554055.0
40.750309,-73.977367,14169414.0
40.730592,-73.743478,53283196.0
40.776093,-73.910627,18721302.0
40.814143,-73.899645,15571076.0
40.861143,-73.900177,14380129.0
40.860521,-73.900522,15571076.0
40.840959,-73.920971,14380129.0
40.856409,-73.930069,16186022.0
40.8979,-73.853594,9229463.0
40.75936,-73.962167,12790299.0
40.732741,-73.991203,12263362.0
40.749319,-73.986632,33371702.0
40.864639,-73.919847,18097130.0
40.821555,-73.954544,32628904.0
40.829721,-73.948461,7368635.0
40.833625,-73.945766,15648521.0
40.83383,-73.944356,17693122.0
40.83978,-73.943216,29352218.0
40.846234,-73.938696,34314892.0
40.849298,-73.935853,20116562.0
40.865197,-73.921593,22429656.0
40.865381,-73.921101,22673148.0
40.865685,-73.920276,32628904.0
40.833324,-73.927477,32088612.0
40.850106,-73.90546,22429656.0
40.833457,-73.928243,7702642.5
40.716882,-73.954489,16115432.0
40.870645,-73.899505,23931948.0
40.6398,-73.941625,5399762.5
40.766106,-73.98547,16929364.0
40.861777,-73.924847,33892532.0
40.733022,-74.001916,26017630.0
40.822175,-73.954067,22779318.0
40.82406,-73.952689,16429415.0
40.824658,-73.952215,20845402.0
40.836714,-73.941502,20172748.0
40.855651,-73.929365,11917401.0
40.825269,-73.949758,1971503.8
40.837372,-73.941144,26116342.0
40.853772,-73.930719,14380129.0
40.854381,-73.930274,22485842.0
40.84223,-73.922158,7758828.5
40.702358,-73.946049,16672271.0
40.830377,-73.948027,23981932.0
40.639134,-73.921188,1971503.8
40.639296,-73.920939,3425460.8
40.849718,-73.90455,11917401.0
40.785501,-73.976597,8598622.0
40.756244,-73.971785,24478386.0
40.836727,-73.941492,15571076.0
40.84856,-73.919118,16672271.0
40.849603,-73.918289,27313448.0
40.695022,-73.781941,28272048.0
40.695594,-73.932759,12790299.0
40.676572,-73.915184,12734113.0
40.801174,-73.949794,9285649.0
40.667424,-73.923999,15571076.0
40.725027,-73.977332,12734113.0
40.671372,-73.913147,10336569.0
40.784933,-73.974557,19891216.0
40.66397,-73.878121,34314892.0
40.848909,-73.884165,16427807.0
40.833324,-73.927477,39959770.0
40.751141,-73.981254,10336569.0
40.592717,-73.994253,33499426.0
40.868123,-73.906885,28090194.0
40.87157,-73.88721,5399762.5
40.854802,-73.86667,33599030.0
40.855246,-73.868664,24117224.0
40.85579,-73.868649,20562560.0
40.855325,-73.865715,21044484.0
40.871957,-73.878969,19169126.0
40.855356,-73.868682,19891216.0
40.837989,-73.943923,21044484.0
40.838148,-73.943857,19760138.0
40.82931,-73.887592,5399762.5
40.882497,-73.882819,15571076.0
40.832484,-73.940841,23292464.0
40.864561,-73.92155,24410700.0
40.892706,-73.861132,13714346.0
40.676277,-73.95769,21578070.0
40.743326,-73.978347,9563470.0
40.831117,-73.874982,8598622.0
40.777142,-73.954062,8598622.0
40.835435,-73.937514,10318785.0
40.894054,-73.859469,9317972.0
40.871236,-73.885558,14380129.0
40.872372,-73.885582,11390463.0
40.847758,-73.830294,16217092.0
40.887542,-73.865006,14169414.0
40.889581,-73.86285,14169414.0
40.889878,-73.862686,15928932.0
40.880197,-73.882133,16186022.0
40.615131,-73.964111,11917401.0
40.789127,-73.974371,25326482.0
40.760564,-73.773294,14380129.0
40.76234,-73.772945,12734113.0
40.798502,-73.972709,40976548.0
40.800015,-73.971683,24410700.0
40.761517,-73.774854,45681508.0
40.808028,-73.966687,47953890.0
40.810973,-73.959064,2531101.2
40.789754,-73.968069,11390463.0
40.795002,-73.969691,32628904.0
40.883013,-73.894004,21044484.0
40.891873,-73.860168,4230310.5
40.874408,-73.874101,14380129.0
40.657807,-73.950947,4230310.5
40.734831,-73.90645,11553720.0
40.751754,-73.938188,6811391.5
40.680638,-73.906169,7702642.5
40.701266,-73.930744,15859236.0
40.778364,-73.954996,156351330.0
40.748583,-73.97077,86991730.0
40.871918,-73.902287,10336569.0
40.844242,-73.910319,16474182.0
40.870058,-73.865265,16396737.0
40.861277,-73.927721,24410700.0
40.747372,-73.952556,1434340.1
40.775607,-73.825914,62983664.0
40.828078,-73.875226,19169126.0
40.831544,-73.876708,14169414.0
40.854638,-73.9001,9771313.0
40.867735,-73.895778,11706686.0
40.764562,-73.977745,99886980.0
40.836282,-73.91798,22240420.0
40.855011,-73.902796,21811652.0
40.846131,-73.830591,11056456.0
40.864362,-73.927635,12734113.0
40.846906,-73.892869,43639520.0
40.836594,-73.912129,11390463.0
40.836777,-73.912046,12734113.0
40.852901,-73.906957,9455090.0
40.861422,-73.908637,8809337.0
40.863007,-73.899462,14380129.0
40.855287,-73.90824,15571076.0
40.858258,-73.890298,12790299.0
40.834653,-73.915395,11917401.0
40.849574,-73.905895,15360361.0
40.864447,-73.902038,11917401.0
40.865693,-73.901913,9771313.0
40.86804,-73.89551,8598622.0
40.868089,-73.895499,15360361.0
40.879142,-73.873401,11390463.0
40.8483,-73.933493,23559366.0
40.848713,-73.934422,22089850.0
40.839697,-73.865894,16427807.0
40.840063,-73.866078,14380129.0
40.840079,-73.846179,12734113.0
40.876985,-73.89917,15571076.0
40.829992,-73.85447,15571076.0
40.853318,-73.902897,15915422.0
40.897242,-73.854117,8809337.0
40.836003,-73.866126,11917401.0
40.865775,-73.901848,11372679.0
40.89185,-73.857488,15885059.0
40.87241,-73.879883,15571076.0
40.835266,-73.916955,13563417.0
40.877938,-73.88018,9455090.0
40.866136,-73.902726,16684897.0
40.867865,-73.917106,15928932.0
40.724145,-74.008522,61199876.0
40.826673,-73.880623,15571076.0
40.825857,-73.879931,15885059.0
40.834562,-73.915424,20562560.0
40.83476,-73.915308,15571076.0
40.606652,-73.955962,13981247.0
40.862669,-73.928479,10336569.0
40.809791,-73.942353,12734113.0
40.814663,-73.960358,11390463.0
40.834467,-73.920841,14380129.0
40.84902,-73.917491,23931948.0
40.868727,-73.921057,28090194.0
40.862034,-73.923563,4424948.5
40.862103,-73.923371,24835166.0
40.862034,-73.923563,32088612.0
40.848151,-73.941228,9455090.0
40.725735,-73.813781,133591440.0
40.844728,-73.878368,21044484.0
40.850964,-73.865879,7368635.0
40.745024,-73.748496,5399762.5
40.8706,-73.886029,30947822.0
40.852358,-73.865413,16684897.0
40.851946,-73.864897,20120506.0
40.740493,-73.996547,13925061.0
40.779482,-73.9757,16929364.0
40.765921,-73.822856,5399762.5
40.765924,-73.82282,31587306.0
40.7652,-73.814432,17766720.0
40.778792,-73.959943,17636936.0
40.77928,-73.959134,20789216.0
40.819028,-73.902882,12523398.0
40.834433,-73.927617,6013193.0
40.820504,-73.956005,11706686.0
40.82116,-73.955527,15360361.0
40.832955,-73.925212,21811652.0
40.834676,-73.930269,28501836.0
40.839584,-73.926339,5399762.5
40.865944,-73.891005,15571076.0
40.871273,-73.90248,5399762.5
40.871419,-73.902443,38091436.0
40.838637,-73.909698,28501836.0
40.840342,-73.922157,16929364.0
40.836503,-73.927351,25883974.0
40.839561,-73.898912,10306586.0
40.746608,-73.995705,6013193.0
40.845524,-73.880958,11917401.0
40.84559,-73.880911,11917401.0
40.847418,-73.904936,14380129.0
40.838034,-73.923233,11390463.0
40.871601,-73.877263,15416547.0
40.848619,-73.939215,3425460.8
40.723997,-74.003355,10255637.0
40.907896,-73.896565,34363532.0
40.764846,-73.960789,59819068.0
40.744607,-73.920295,8598622.0
40.844874,-73.937219,20096576.0
40.871273,-73.90248,41903990.0
40.742913,-73.988585,10451281.0
40.899339,-73.870372,11706686.0
40.810339,-73.951543,7758828.5
40.765921,-73.822856,37765356.0
40.722009,-73.993376,34965350.0
40.708142,-73.795161,32437654.0
40.706749,-73.831796,11917401.0
40.876301,-73.908479,5399762.5
40.837573,-73.918969,19569408.0
40.656751,-73.960272,24835166.0
40.856568,-73.929827,11390463.0
40.864027,-73.898676,20331222.0
40.866104,-73.919144,20116562.0
40.832194,-73.949417,21221944.0
40.8483,-73.93345,15571076.0
40.61052,-73.95745,29339588.0
40.617436,-73.95482,19379842.0
40.587971,-73.93327,53940570.0
40.638804,-73.970598,24410700.0
40.735692,-73.956956,20562560.0
40.761368,-73.822998,16929364.0
40.760245,-73.822665,22240420.0
40.735807,-73.993772,33998756.0
40.751923,-73.983073,24432568.0
40.739553,-73.897653,12130398.0
40.754494,-73.855487,7758828.5
40.824163,-73.949043,15360361.0
40.759017,-73.82007,39914292.0
40.884141,-73.906016,126720780.0
40.854999,-73.931202,17241206.0
40.87897,-73.903116,16427807.0
40.738437,-73.99344,5205124.5
40.87745,-73.910498,5205124.5
40.748645,-74.00349,9489873.0
40.831564,-73.921538,20578500.0
40.88417,-73.911488,16427807.0
40.83373,-73.926053,11390463.0
40.86296,-73.89302,11917401.0
40.864522,-73.896922,11917401.0
40.863669,-73.922477,11390463.0
40.638102,-74.033894,14380129.0
40.840009,-73.921351,7022106.5
40.848278,-73.933436,19091682.0
40.838837,-73.939589,15571076.0
40.798205,-73.969181,15571076.0
40.846633,-73.935421,20307292.0
40.860373,-73.900598,13981247.0
40.851182,-73.932616,16672271.0
40.844507,-73.937238,26641464.0
40.866547,-73.924964,23931948.0
40.84824,-73.933349,2865180.5
40.833167,-73.926487,55530584.0
40.839763,-73.914731,24117224.0
40.848983,-73.908925,19379842.0
40.842154,-73.91107,20759990.0
40.845487,-73.884431,11390463.0
40.819291,-73.943349,16985550.0
40.839262,-73.917272,20562560.0
40.817967,-73.894501,9651979.0
40.883421,-73.893009,12734113.0
40.813095,-73.945331,15627262.0
40.761332,-73.823125,24292126.0
40.810831,-73.940947,11917401.0
40.751955,-74.00266,44022960.0
40.601952,-73.971054,19891216.0
40.769992,-73.82864,44424624.0
40.762667,-73.818241,21758500.0
40.837926,-73.940482,10306586.0
40.843346,-73.937633,27014046.0
40.846024,-73.935863,15859236.0
40.856238,-73.928866,19569408.0
40.855643,-73.929351,10362772.0
40.844979,-73.937516,14380129.0
40.849,-73.937349,29059328.0
40.861454,-73.907357,8809337.0
40.742149,-73.953408,9546059.0
40.789355,-73.977523,12133515.0
40.85693,-73.885398,21044484.0
40.855396,-73.885752,12734113.0
40.700197,-73.833569,6811391.5
40.658368,-73.947458,7424821.0
40.854315,-73.883411,15571076.0
40.768704,-73.967992,13981247.0
40.708445,-74.006886,45811324.0
40.84824,-73.933349,20562560.0
40.75339,-73.990392,15904717.0
40.854783,-73.927909,273774800.0
40.755577,-73.972102,15757234.0
40.675153,-73.948898,33499426.0
40.611495,-73.960695,19379842.0
40.793518,-73.971158,12523398.0
40.644916,-73.952351,19891216.0
40.624176,-74.030108,15571076.0
40.613921,-74.032481,11390463.0
40.636234,-73.967926,19379842.0
40.79218,-73.940126,6811391.5
40.876455,-73.9085,16427807.0
40.831706,-73.858112,29003142.0
40.877404,-73.880713,33116572.0
40.606144,-73.942961,28501836.0
40.866603,-73.885313,10002562.0
40.876439,-73.912854,16217092.0
40.746655,-73.991952,11706686.0
40.713827,-74.007229,9546059.0
40.717908,-73.954893,6811391.5
40.83095,-73.931487,16985550.0
40.841845,-73.92458,4230310.5
40.72115,-73.993701,24615496.0
40.833008,-73.940418,27714556.0
40.681633,-73.953576,9455090.0
40.705618,-74.004162,5399762.5
40.804148,-73.948752,11016164.0
40.866733,-73.923919,7424821.0
40.679181,-73.753943,69557790.0
40.79885,-73.959873,8897846.0
40.77372,-73.915508,8598622.0
40.781663,-73.834441,7424821.0
40.697215,-73.987053,7368635.0
40.737548,-73.993187,9546059.0
40.718455,-73.99776,11553720.0
40.740506,-73.985031,10336569.0
40.745403,-73.992865,10652792.0
40.779623,-73.979975,5399762.5
40.61274,-74.036266,14380129.0
40.748846,-73.977728,15859236.0
40.824064,-73.924243,34215280.0
40.764312,-73.930025,9229463.0
40.827923,-73.92031,21955964.0
40.828714,-73.919854,19760138.0
40.804711,-73.938243,61199876.0
40.815899,-73.887239,14380129.0
40.882774,-73.893422,13925061.0
40.853899,-73.937283,16474182.0
40.862427,-73.929087,20351844.0
40.805219,-73.95518,44842564.0
40.838102,-73.918274,35687452.0
40.853797,-73.905003,26226938.0
40.821689,-73.941259,22723132.0
40.834706,-73.920721,11390463.0
40.813543,-73.905021,16929364.0
40.808583,-73.918636,32088612.0
40.840976,-73.873124,27714556.0
40.881799,-73.884582,22673148.0
40.831891,-73.918773,22673148.0
40.844921,-73.93328,20351844.0
40.800821,-73.952803,20120506.0
40.814767,-73.867885,44424624.0
40.871802,-73.891809,15571076.0
40.878023,-73.906455,11390463.0
40.867991,-73.92015,11390463.0
40.866427,-73.921494,10002562.0
40.812676,-73.901345,12579584.0
40.826269,-73.906304,5205124.5
40.812398,-73.901211,16186022.0
40.833949,-73.925886,12207176.0
40.848177,-73.909403,9366581.0
40.875488,-73.911712,14169414.0
40.854161,-73.903528,9244375.0
40.82128,-73.940327,9455090.0
40.805067,-73.914865,15571076.0
40.871305,-73.918834,14169414.0
40.851957,-73.930461,10318785.0
40.68709,-73.942921,6884989.0
40.812509,-73.902786,8598622.0
40.812534,-73.902707,8598622.0
40.831192,-73.948023,10336569.0
40.813117,-73.900697,11390463.0
40.867231,-73.925564,13352702.0
40.821663,-73.890279,11706686.0
40.814958,-73.917298,24898760.0
40.715974,-73.833364,15904717.0
40.622132,-73.927206,7424821.0
40.732588,-73.849436,21638396.0
40.741591,-73.995471,9619656.0
40.740619,-73.991379,9651979.0
40.876062,-73.912261,14169414.0
40.802012,-73.95342,14169414.0
40.767965,-73.905873,13078394.0
40.824941,-73.896857,9791847.0
40.806565,-73.917648,5455948.5
40.806419,-73.916547,5205124.5
40.817461,-73.902974,6319791.5
40.811367,-73.927649,25326482.0
40.786542,-73.978322,16718646.0
40.818225,-73.904602,14258701.0
40.738928,-73.989846,31823070.0
40.738788,-73.990661,35592390.0
40.827449,-73.921442,15571076.0
40.773179,-73.954704,25883974.0
40.774779,-73.952432,62934740.0
40.760691,-73.97262,53527544.0
40.716926,-74.005905,38364780.0
40.741761,-73.997734,10652792.0
40.843946,-73.885797,34029290.0
40.785205,-73.975206,14269406.0
40.724153,-74.000079,11930388.0
40.722786,-74.003438,10362772.0
40.72999,-73.985438,7368635.0
40.766304,-73.9623,10524878.0
40.755385,-73.883451,16728457.0
40.70374,-73.985847,9229463.0
40.719,-73.841859,11917401.0
40.745782,-73.991847,25536148.0
40.745998,-73.984233,29558796.0
40.744805,-73.993352,10652792.0
40.74569,-73.983962,12074212.0
40.744647,-73.9831,17512408.0
40.739279,-73.989726,54089496.0
40.745428,-73.992872,45343780.0
40.737992,-73.998369,48742484.0
40.750903,-73.98448,5399762.5
40.746681,-73.985856,18001318.0
40.747747,-73.988281,30193812.0
40.733688,-73.992217,4481134.5
40.855371,-73.9287,21100670.0
40.749813,-73.983546,30809810.0
40.718528,-73.985343,16554055.0
40.765305,-73.993282,5399762.5
40.732014,-74.004528,15627262.0
40.754291,-73.967158,9771313.0
40.811743,-73.902571,29487282.0
40.811708,-73.902694,5399762.5
40.811743,-73.902571,12734113.0
40.811782,-73.902444,12734113.0
40.83613,-73.924225,32477088.0
40.689376,-73.983164,70014344.0
40.68951,-73.982501,10362772.0
40.855017,-73.869637,12523398.0
40.897352,-73.863116,11706686.0
40.841299,-73.783771,24410700.0
40.78717,-73.944103,10468692.0
40.801395,-73.953868,16186022.0
40.833688,-73.929941,9771313.0
40.836075,-73.883917,11372679.0
40.77698,-73.945552,15928932.0
40.831072,-73.920382,11706686.0
40.832889,-73.916431,11706686.0
40.843757,-73.908881,11706686.0
40.811077,-73.906181,8598622.0
40.829866,-73.905027,9244375.0
40.847021,-73.920367,3425460.8
40.847128,-73.920193,14380129.0
40.847655,-73.784647,4230310.5
40.878404,-73.902104,19358692.0
40.79218,-73.940173,5399762.5
40.905362,-73.901522,8598622.0
40.823203,-73.945142,14995075.0
40.823261,-73.945113,2042158.4
40.8473,-73.889319,8687131.0
40.684375,-73.91454,11390463.0
40.805487,-73.959804,8598622.0
40.87432,-73.876303,6884989.0
40.880839,-73.899197,11390463.0
40.838969,-73.882285,9771313.0
40.827498,-73.905268,28925496.0
40.717897,-73.960805,5205124.5
40.762105,-73.831461,9708165.0
40.713,-73.915102,12734113.0
40.630512,-74.009389,11841879.0
40.672608,-73.960886,7424821.0
40.855903,-73.916391,15885059.0
40.856518,-73.916238,19359856.0
40.854958,-73.908512,11372679.0
40.864371,-73.906033,11706686.0
40.616138,-74.037219,15571076.0
40.669882,-73.958267,10002562.0
40.703108,-73.935312,4230310.5
40.680013,-73.95913,9489873.0
40.632753,-74.024269,21044484.0
40.720565,-73.987179,9546059.0
40.774241,-73.953132,9366581.0
40.718729,-73.986227,7498418.5
40.712295,-73.953295,15797252.0
40.731859,-73.810791,26940866.0
40.855085,-73.86869,11706686.0
40.847021,-73.920367,16427807.0
40.689376,-73.983164,83045870.0
40.823203,-73.945142,19169126.0
40.848178,-73.930855,29815262.0
40.832604,-73.920926,9229463.0
40.879426,-73.897109,11706686.0
40.727447,-74.00263,2531101.2
40.726708,-74.008648,15990927.0
40.851882,-73.866784,28090194.0
40.669086,-73.959547,19891216.0
40.521556,-74.217061,19871706.0
40.74151,-73.983303,35400040.0
40.764357,-73.985156,94670750.0
40.837781,-73.946857,5399762.5
40.801841,-73.9647,11706686.0
40.719807,-73.983048,22012150.0
40.874203,-73.875284,11706686.0
40.653812,-73.960648,15571076.0
40.653633,-73.960616,14380129.0
40.752505,-73.982574,64154388.0
40.722581,-73.99776,9789097.0
40.664534,-73.988941,10336569.0
40.767307,-73.917567,2531101.2
40.769227,-73.916168,19071696.0
40.759367,-73.878466,15571076.0
40.524646,-74.23137,7022106.5
40.862866,-73.927947,15571076.0
40.843007,-73.936509,15571076.0
40.820537,-73.956128,14169414.0
40.836576,-73.941127,11917401.0
40.834063,-73.942972,11390463.0
40.691602,-73.970315,8809337.0
40.856808,-73.9015,16139647.0
40.764729,-73.993823,16229405.0
40.854426,-73.899157,9489873.0
40.703504,-73.989552,6884989.0
40.776101,-73.9575,11372679.0
40.800639,-73.968306,8598622.0
40.783923,-73.976139,13352702.0
40.653801,-73.962472,11917401.0
40.731301,-73.900159,15571076.0
40.753607,-73.829537,7368635.0
40.871495,-73.905434,11917401.0
40.879393,-73.872262,21044484.0
40.695059,-73.995301,44951280.0
40.647902,-73.960609,28090194.0
40.652671,-73.949099,12734049.0
40.654113,-73.950705,11553720.0
40.877681,-73.872884,19569408.0
40.871587,-73.885051,9771313.0
40.718804,-74.001039,13148621.0
40.674949,-73.968531,6884989.0
40.769227,-73.916168,20120506.0
40.77071,-73.920509,5399762.5
40.749576,-73.945206,8598622.0
40.741623,-73.923203,11056456.0
40.770738,-73.97997,22723132.0
40.820819,-73.901137,15123060.0
40.810964,-73.909898,16684897.0
40.77533,-73.977922,14169414.0
40.799677,-73.955112,15571076.0
40.848136,-73.896756,19169126.0
40.814007,-73.88971,25781092.0
40.836838,-73.923332,21600936.0
40.75474,-73.821467,10336569.0
40.832204,-73.940928,21600936.0
40.816658,-73.940978,11372679.0
40.852267,-73.934679,19569408.0
40.772281,-73.980363,22012150.0
40.72816,-73.992878,62120530.0
40.746624,-73.915167,25781092.0
40.705187,-74.006369,9229463.0
40.744514,-73.876544,37838484.0
40.848409,-73.858724,8598622.0
40.807809,-73.94126,6884989.0
40.805904,-73.9528,8687131.0
40.811043,-73.905751,41903990.0
40.805807,-73.956542,11706686.0
40.702711,-73.831117,16427807.0
40.784215,-73.979717,24202378.0
40.834157,-73.944822,25035878.0
40.767066,-73.968888,14125352.0
40.835408,-73.94391,35969308.0
40.74184,-74.001559,10002562.0
40.82463,-73.95017,19680500.0
40.824649,-73.950221,2531101.2
40.822601,-73.95587,7424821.0
40.807132,-73.947976,16018690.0
40.790409,-73.944035,14380129.0
40.828823,-73.941256,10318785.0
40.742303,-73.918558,5455948.5
40.612728,-73.953948,5399762.5
40.765955,-73.969697,7758828.5
40.822433,-73.911635,27385986.0
40.748466,-73.949289,21634256.0
40.816792,-73.945122,6884989.0
40.83669,-73.890366,27714556.0
40.829255,-73.943424,6884989.0
40.621487,-73.955581,3425460.8
40.582452,-73.957566,16059246.0
40.82463,-73.95017,20120506.0
40.71529,-73.99315,16825266.0
40.666416,-73.919566,7424821.0
40.666147,-73.919494,37765356.0
40.828827,-73.944967,55514340.0
40.855362,-73.912657,111293624.0
40.760654,-73.828545,13981247.0
40.666787,-73.919659,43497628.0
40.826968,-73.898574,15859236.0
40.750951,-73.82282,20598486.0
40.737456,-73.876222,39959770.0
40.871047,-73.898217,24410700.0
40.879114,-73.875904,19379842.0
40.876045,-73.880596,9229463.0
40.875732,-73.880531,15571076.0
40.83112,-73.919226,9489873.0
40.83095,-73.919327,55041190.0
40.825263,-73.878389,27714556.0
40.839172,-73.921493,5957007.0
40.838028,-73.922188,20833768.0
40.849848,-73.868841,16427807.0
40.849999,-73.868754,24292126.0
40.837874,-73.926579,19569408.0
40.662081,-73.921208,5399762.5
40.661834,-73.920931,20562560.0
40.874921,-73.876906,16684897.0
40.874865,-73.87781,16139647.0
40.874548,-73.87401,24117224.0
40.868404,-73.900958,21477212.0
40.733584,-73.992015,12207176.0
40.721757,-73.998737,6811391.5
40.831437,-73.916252,23292464.0
40.879668,-73.875281,14380129.0
40.845989,-73.866388,16173219.0
40.875442,-73.873365,9229463.0
40.881913,-73.879967,11390463.0
40.859409,-73.897078,15571076.0
40.86593,-73.902853,15571076.0
40.845827,-73.866327,14380129.0
